split_type,model_type,cos_sim_0.01_mean,cos_sim_0.01_std,cos_hun_mean,cos_hun_std,true_oos_prob_mean,true_oos_prob_std,pred_oos_prob_mean,pred_oos_prob_std,pearson_r_oos_mean,pearson_r_oos_std,tv_oos_mean,tv_oos_std
inchikey,fraggnn_d3_long,0.7213665246963501,0.0019042595522478223,0.6934699416160583,0.001639846945181489,0.1714828461408615,0.0,0.19141069054603577,0.0065412032417953014,0.760123074054718,0.0024555830750614405,0.07951096445322037,0.0015672772424295545
inchikey,fraggnn_d4_long,0.7362577319145203,0.0015437989495694637,0.7088065147399902,0.002032605232670903,0.09790263324975967,0.0,0.11537692695856094,0.002877504099160433,0.700488269329071,0.009484215639531612,0.05651218816637993,0.0014076876686885953
inchikey,iceberg_inten3_100_long,0.707224428653717,0.0006864115130156279,0.3379494249820709,0.000297578691970557,0.6125921607017517,0.0,,,,,,
inchikey,iceberg_inten3_all_long,0.7317337393760681,0.0003210260474588722,0.349429190158844,0.0009763122070580721,0.602791965007782,0.0,,,,,,
inchikey,neims_long,0.6353878378868103,0.0013650505570694804,0.31885120272636414,0.0015766454162076116,0.6094577312469482,0.002419591648504138,,,,,,
inchikey,massformer_long,0.6388806104660034,0.0019470201805233955,0.32330694794654846,0.0008409818401560187,0.6075751781463623,0.0009149081306532025,,,,,,
inchikey,graff3_long,0.5959457755088806,0.005273121874779463,0.6024318337440491,0.004371723160147667,0.008161400444805622,0.0,,,,,,
inchikey,precursor,0.3187938332557678,1.4901161193847656e-08,0.28509217500686646,2.107342389479072e-08,0.8800780177116394,0.0,,,,,,
scaffold,fraggnn_d3_long,0.6585190892219543,0.0012532114051282406,0.6333803534507751,0.0012533020926639438,0.1930740773677826,0.0,0.21288982033729553,0.007799541112035513,0.7272400856018066,0.003495934186503291,0.09369833767414093,0.0015113642439246178
scaffold,fraggnn_d4_long,0.6776219606399536,0.005160661414265633,0.6535226106643677,0.005839681718498468,0.1101924329996109,8.33000246558413e-09,0.12742671370506287,0.001963687129318714,0.666330873966217,0.007902679033577442,0.06724530458450317,0.0007492333534173667
scaffold,iceberg_inten3_100_long,0.63620525598526,0.00246625067666173,0.30531859397888184,0.0012827434111386538,0.625301718711853,6.664001972467304e-08,,,,,,
scaffold,iceberg_inten3_all_long,0.6678873300552368,0.002194389933720231,0.32022958993911743,0.0015134179266169667,0.6139910221099854,0.0,,,,,,
scaffold,neims_long,0.5461509823799133,0.003083535935729742,0.27161288261413574,0.0014787112595513463,0.6380809545516968,0.003538669552654028,,,,,,
scaffold,massformer_long,0.5616801977157593,0.00310423388145864,0.28417646884918213,0.0013683773577213287,0.6321069002151489,0.0010929672280326486,,,,,,
scaffold,graff3_long,0.5200960636138916,0.005420920439064503,0.5182982087135315,0.004212832543998957,0.009028607048094273,4.656612873077393e-10,,,,,,
scaffold,precursor,0.31261739134788513,1.4901161193847656e-08,0.2795480191707611,0.0,0.8854256868362427,6.664001972467304e-08,,,,,,
